hyperparams;1 ams_layer: ams_cfreq;1 ams_layer: ams_mod;1 ams_layer: time;1 ratemap_layer: freq;1 ratemap_layer: time;2 ams_layer: ams_cfreq;2 ams_layer: ams_mod;2 ams_layer: time;2 ratemap_layer: freq;2 ratemap_layer: time;3 ams_layer: ams_cfreq;3 ams_layer: ams_mod;3 ams_layer: time;3 ratemap_layer: freq;3 ratemap_layer: time;4 ams_layer: ams_cfreq;4 ams_layer: ams_mod;4 ams_layer: time;4 ratemap_layer: freq;4 ratemap_layer: time;5 ams_layer: ams_cfreq;5 ams_layer: ams_mod;5 ams_layer: time;5 ratemap_layer: freq;5 ratemap_layer: time
"{'learning_rate': 0.0010126073956989029, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[ 1.,  2.],
       [ 1.,  2.],
       [ 1.,  2.],
       [ 1.,  2.]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[ 2.,  1.,  2.],
       [ 2.,  1.,  2.],
       [ 2.,  1.,  2.],
       [ 2.,  1.,  2.]]), 'featuremap_scaling_sequence': array([ 218,  436,  872, 1744]), 'ams_filter_sequence': array([[2, 2, 5],
       [2, 2, 5],
       [2, 2, 5],
       [2, 2, 5]]), 'ratemap_filter_sequence': array([[2, 5],
       [2, 5],
       [2, 5],
       [2, 5]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 512}";8;4;49;32;25;4;2;49;32;13;2;1;49;32;7;1;1;49;32;4;-;-;-;-;-
"{'learning_rate': 0.0093264715091019666, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[ 3.,  2.],
       [ 3.,  2.],
       [ 3.,  2.]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[ 1.,  1.,  2.],
       [ 1.,  1.,  2.],
       [ 1.,  1.,  2.]]), 'featuremap_scaling_sequence': array([196, 392, 784]), 'ams_filter_sequence': array([[2, 2, 8],
       [2, 2, 7],
       [2, 2, 6]]), 'ratemap_filter_sequence': array([[3, 8],
       [3, 7],
       [3, 6]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 64}";16;4;49;11;25;16;2;49;4;13;16;1;49;2;7;-;-;-;-;-;-;-;-;-;-
"{'learning_rate': 0.0082687765458155059, 'nr_conv_layers_ratemap': 5, 'sequence_ratemap_pool_window_size': array([[ 1.,  2.],
       [ 1.,  2.],
       [ 1.,  2.],
       [ 1.,  2.],
       [ 1.,  2.]]), 'nr_conv_layers_ams': 5, 'sequence_ams_pool_window_size': array([[ 3.,  1.,  2.],
       [ 3.,  1.,  2.],
       [ 3.,  1.,  2.],
       [ 3.,  1.,  2.],
       [ 3.,  1.,  2.]]), 'featuremap_scaling_sequence': array([ 305,  610, 1220, 2440, 4880]), 'ams_filter_sequence': array([[3, 2, 2],
       [3, 2, 2],
       [3, 2, 2],
       [3, 2, 2],
       [3, 2, 2]]), 'ratemap_filter_sequence': array([[2, 2],
       [2, 2],
       [2, 2],
       [2, 2],
       [2, 2]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 128}";6;4;49;32;25;2;2;49;32;13;1;1;49;32;7;1;1;49;32;4;1;1;49;32;2
"{'learning_rate': 0.0011609029287982064, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[ 2.,  4.],
       [ 2.,  3.],
       [ 2.,  2.],
       [ 2.,  1.]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[ 3.,  1.,  4.],
       [ 3.,  1.,  3.],
       [ 3.,  1.,  2.],
       [ 3.,  1.,  1.]]), 'featuremap_scaling_sequence': array([123, 246, 492, 984]), 'ams_filter_sequence': array([[3, 3, 4],
       [3, 3, 4],
       [3, 3, 4],
       [3, 3, 4]]), 'ratemap_filter_sequence': array([[3, 4],
       [3, 4],
       [3, 4],
       [3, 4]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 64}";6;2;49;16;13;2;1;49;8;5;1;1;49;4;3;1;1;49;2;3;-;-;-;-;-
"{'learning_rate': 0.0086361096243930801, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[ 2.,  1.],
       [ 2.,  1.],
       [ 2.,  1.]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[ 1.,  2.,  1.],
       [ 1.,  2.,  1.],
       [ 1.,  2.,  1.]]), 'featuremap_scaling_sequence': array([ 289,  578, 1156]), 'ams_filter_sequence': array([[3, 3, 4],
       [3, 3, 4],
       [3, 3, 4]]), 'ratemap_filter_sequence': array([[2, 4],
       [2, 4],
       [2, 4]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 64}";16;8;25;16;49;16;8;13;8;49;16;8;7;4;49;-;-;-;-;-;-;-;-;-;-
"{'learning_rate': 0.0062431075877529829, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[1, 7],
       [1, 6],
       [1, 5],
       [1, 4]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[2, 1, 7],
       [2, 1, 6],
       [2, 1, 5],
       [2, 1, 4]]), 'featuremap_scaling_sequence': array([ 132,  264,  528, 1056]), 'ams_filter_sequence': array([[3, 2, 7],
       [3, 2, 6],
       [3, 2, 5],
       [3, 2, 4]]), 'ratemap_filter_sequence': array([[2, 7],
       [2, 6],
       [2, 5],
       [2, 4]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 128}";8;2;49;32;7;4;1;49;32;2;2;1;49;32;1;1;1;49;32;1;-;-;-;-;-
"{'learning_rate': 0.005917127435945262, 'nr_conv_layers_ratemap': 5, 'sequence_ratemap_pool_window_size': array([[ 1.,  1.],
       [ 1.,  1.],
       [ 1.,  1.],
       [ 1.,  1.],
       [ 1.,  1.]]), 'nr_conv_layers_ams': 5, 'sequence_ams_pool_window_size': array([[ 3.,  2.,  1.],
       [ 3.,  2.,  1.],
       [ 3.,  2.,  1.],
       [ 3.,  2.,  1.],
       [ 3.,  2.,  1.]]), 'featuremap_scaling_sequence': array([ 453,  906, 1812, 3624, 7248]), 'ams_filter_sequence': array([[3, 3, 4],
       [3, 3, 4],
       [3, 3, 4],
       [3, 3, 4],
       [3, 3, 4]]), 'ratemap_filter_sequence': array([[2, 4],
       [2, 4],
       [2, 4],
       [2, 4],
       [2, 4]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 128}";6;8;25;32;49;2;8;13;32;49;1;8;7;32;49;1;8;4;32;49;1;8;2;32;49
"{'learning_rate': 0.003529437100582236, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[3, 4],
       [3, 3],
       [3, 2],
       [3, 1]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[3, 1, 4],
       [3, 1, 3],
       [3, 1, 2],
       [3, 1, 1]]), 'featuremap_scaling_sequence': array([ 189,  378,  756, 1512]), 'ams_filter_sequence': array([[3, 2, 7],
       [3, 2, 6],
       [3, 2, 5],
       [3, 2, 4]]), 'ratemap_filter_sequence': array([[3, 7],
       [3, 6],
       [3, 5],
       [3, 4]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 256}";6;2;49;11;13;2;1;49;4;5;1;1;49;2;3;1;1;49;1;3;-;-;-;-;-
"{'learning_rate': 0.0017954537964578739, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[ 3.,  2.],
       [ 3.,  2.],
       [ 3.,  2.],
       [ 3.,  2.]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[ 1.,  1.,  2.],
       [ 1.,  1.,  2.],
       [ 1.,  1.,  2.],
       [ 1.,  1.,  2.]]), 'featuremap_scaling_sequence': array([ 74, 148, 296, 592]), 'ams_filter_sequence': array([[3, 2, 2],
       [3, 2, 2],
       [3, 2, 2],
       [3, 2, 2]]), 'ratemap_filter_sequence': array([[3, 2],
       [3, 2],
       [3, 2],
       [3, 2]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 512}";16;4;49;11;25;16;2;49;4;13;16;1;49;2;7;16;1;49;1;4;-;-;-;-;-
"{'learning_rate': 0.0040454592785135624, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[1, 5],
       [1, 4],
       [1, 3],
       [1, 2]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[2, 2, 5],
       [2, 2, 4],
       [2, 2, 3],
       [2, 2, 2]]), 'featuremap_scaling_sequence': array([ 448,  896, 1792, 3584]), 'ams_filter_sequence': array([[3, 2, 6],
       [3, 2, 5],
       [3, 2, 4],
       [3, 2, 3]]), 'ratemap_filter_sequence': array([[2, 6],
       [2, 5],
       [2, 4],
       [2, 3]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 512}";8;2;25;32;10;4;1;13;32;3;2;1;7;32;1;1;1;4;32;1;-;-;-;-;-
"{'learning_rate': 0.0015940082595338331, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[ 3.,  4.],
       [ 3.,  3.],
       [ 3.,  2.],
       [ 3.,  1.]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[ 1.,  3.,  4.],
       [ 1.,  3.,  3.],
       [ 1.,  3.,  2.],
       [ 1.,  3.,  1.]]), 'featuremap_scaling_sequence': array([ 220,  440,  880, 1760]), 'ams_filter_sequence': array([[3, 3, 4],
       [3, 3, 4],
       [3, 3, 4],
       [3, 3, 4]]), 'ratemap_filter_sequence': array([[3, 4],
       [3, 4],
       [3, 4],
       [3, 4]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 512}";16;2;17;11;13;16;1;6;4;5;16;1;2;2;3;16;1;1;1;3;-;-;-;-;-
"{'learning_rate': 0.0019976709661566647, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[ 3.,  1.],
       [ 3.,  1.],
       [ 3.,  1.],
       [ 3.,  1.]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[ 1.,  1.,  1.],
       [ 1.,  1.,  1.],
       [ 1.,  1.,  1.],
       [ 1.,  1.,  1.]]), 'featuremap_scaling_sequence': array([ 406,  812, 1624, 3248]), 'ams_filter_sequence': array([[2, 2, 2],
       [2, 2, 2],
       [2, 2, 2],
       [2, 2, 2]]), 'ratemap_filter_sequence': array([[3, 2],
       [3, 2],
       [3, 2],
       [3, 2]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 128}";16;8;49;11;49;16;8;49;4;49;16;8;49;2;49;16;8;49;1;49;-;-;-;-;-
"{'learning_rate': 0.0025557835759660889, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[ 2.,  2.],
       [ 2.,  2.],
       [ 2.,  2.],
       [ 2.,  2.]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[ 2.,  1.,  2.],
       [ 2.,  1.,  2.],
       [ 2.,  1.,  2.],
       [ 2.,  1.,  2.]]), 'featuremap_scaling_sequence': array([ 315,  630, 1260, 2520]), 'ams_filter_sequence': array([[3, 2, 3],
       [3, 2, 3],
       [3, 2, 3],
       [3, 2, 3]]), 'ratemap_filter_sequence': array([[3, 3],
       [3, 3],
       [3, 3],
       [3, 3]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 512}";8;4;49;16;25;4;2;49;8;13;2;1;49;4;7;1;1;49;2;4;-;-;-;-;-
"{'learning_rate': 0.0075084435886564119, 'nr_conv_layers_ratemap': 5, 'sequence_ratemap_pool_window_size': array([[ 2.,  2.],
       [ 2.,  2.],
       [ 2.,  2.],
       [ 2.,  2.],
       [ 2.,  2.]]), 'nr_conv_layers_ams': 5, 'sequence_ams_pool_window_size': array([[ 1.,  2.,  2.],
       [ 1.,  2.,  2.],
       [ 1.,  2.,  2.],
       [ 1.,  2.,  2.],
       [ 1.,  2.,  2.]]), 'featuremap_scaling_sequence': array([ 362,  724, 1448, 2896, 5792]), 'ams_filter_sequence': array([[2, 2, 3],
       [2, 2, 3],
       [2, 2, 3],
       [2, 2, 3],
       [2, 2, 3]]), 'ratemap_filter_sequence': array([[2, 3],
       [2, 3],
       [2, 3],
       [2, 3],
       [2, 3]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 512}";16;4;25;16;25;16;2;13;8;13;16;1;7;4;7;16;1;4;2;4;16;1;2;1;2
"{'learning_rate': 0.0054209493593855495, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[ 2.,  3.],
       [ 2.,  3.],
       [ 2.,  3.]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[ 2.,  2.,  3.],
       [ 2.,  2.,  3.],
       [ 2.,  2.,  3.]]), 'featuremap_scaling_sequence': array([141, 282, 564]), 'ams_filter_sequence': array([[2, 3, 4],
       [2, 3, 4],
       [2, 3, 4]]), 'ratemap_filter_sequence': array([[3, 4],
       [3, 4],
       [3, 4]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 512}";8;3;25;16;17;4;1;13;8;6;2;1;7;4;2;-;-;-;-;-;-;-;-;-;-
"{'learning_rate': 0.0062975887210856233, 'nr_conv_layers_ratemap': 5, 'sequence_ratemap_pool_window_size': array([[1, 7],
       [1, 6],
       [1, 5],
       [1, 4],
       [1, 3]]), 'nr_conv_layers_ams': 5, 'sequence_ams_pool_window_size': array([[2, 1, 7],
       [2, 1, 6],
       [2, 1, 5],
       [2, 1, 4],
       [2, 1, 3]]), 'featuremap_scaling_sequence': array([ 468,  936, 1872, 3744, 7488]), 'ams_filter_sequence': array([[2, 2, 7],
       [2, 2, 6],
       [2, 2, 5],
       [2, 2, 4],
       [2, 2, 3]]), 'ratemap_filter_sequence': array([[2, 7],
       [2, 6],
       [2, 5],
       [2, 4],
       [2, 3]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 64}";8;2;49;32;7;4;1;49;32;2;2;1;49;32;1;1;1;49;32;1;1;1;49;32;1
"{'learning_rate': 0.0056893420674666486, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[3, 8],
       [3, 7],
       [3, 6]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[1, 1, 8],
       [1, 1, 7],
       [1, 1, 6]]), 'featuremap_scaling_sequence': array([ 463,  926, 1852]), 'ams_filter_sequence': array([[3, 2, 8],
       [3, 2, 7],
       [3, 2, 6]]), 'ratemap_filter_sequence': array([[3, 8],
       [3, 7],
       [3, 6]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 64}";16;1;49;11;7;16;1;49;4;1;16;1;49;2;1;-;-;-;-;-;-;-;-;-;-
"{'learning_rate': 0.0028773284970410864, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[ 1.,  2.],
       [ 1.,  2.],
       [ 1.,  2.],
       [ 1.,  2.]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[ 3.,  1.,  2.],
       [ 3.,  1.,  2.],
       [ 3.,  1.,  2.],
       [ 3.,  1.,  2.]]), 'featuremap_scaling_sequence': array([ 210,  420,  840, 1680]), 'ams_filter_sequence': array([[3, 3, 7],
       [3, 3, 6],
       [3, 3, 5],
       [3, 3, 4]]), 'ratemap_filter_sequence': array([[3, 7],
       [3, 6],
       [3, 5],
       [3, 4]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 128}";6;4;49;32;25;2;2;49;32;13;1;1;49;32;7;1;1;49;32;4;-;-;-;-;-
"{'learning_rate': 0.0069246547716716915, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[ 3.,  1.],
       [ 3.,  1.],
       [ 3.,  1.]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[ 3.,  2.,  1.],
       [ 3.,  2.,  1.],
       [ 3.,  2.,  1.]]), 'featuremap_scaling_sequence': array([ 363,  726, 1452]), 'ams_filter_sequence': array([[3, 3, 7],
       [3, 3, 6],
       [3, 3, 5]]), 'ratemap_filter_sequence': array([[3, 7],
       [3, 6],
       [3, 5]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 128}";6;8;25;11;49;2;8;13;4;49;1;8;7;2;49;-;-;-;-;-;-;-;-;-;-
"{'learning_rate': 0.0097309006531795163, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[ 1.,  2.],
       [ 1.,  2.],
       [ 1.,  2.],
       [ 1.,  2.]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[ 2.,  2.,  2.],
       [ 2.,  2.,  2.],
       [ 2.,  2.,  2.],
       [ 2.,  2.,  2.]]), 'featuremap_scaling_sequence': array([ 154,  308,  616, 1232]), 'ams_filter_sequence': array([[3, 2, 4],
       [3, 2, 3],
       [3, 2, 2],
       [3, 2, 1]]), 'ratemap_filter_sequence': array([[2, 4],
       [2, 3],
       [2, 2],
       [2, 1]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 512}";8;4;25;32;25;4;2;13;32;13;2;1;7;32;7;1;1;4;32;4;-;-;-;-;-
"{'learning_rate': 0.0075939382302533907, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[2, 7],
       [2, 6],
       [2, 5]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[1, 2, 7],
       [1, 2, 6],
       [1, 2, 5]]), 'featuremap_scaling_sequence': array([233, 466, 932]), 'ams_filter_sequence': array([[2, 3, 7],
       [2, 3, 6],
       [2, 3, 5]]), 'ratemap_filter_sequence': array([[2, 7],
       [2, 6],
       [2, 5]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 256}";16;2;25;16;7;16;1;13;8;2;16;1;7;4;1;-;-;-;-;-;-;-;-;-;-
