hyperparams;1 ams_layer: ams_cfreq;1 ams_layer: ams_mod;1 ams_layer: time;1 ratemap_layer: freq;1 ratemap_layer: time
"{'learning_rate': 0.0075311596319195722, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[1, 3],
       [1, 2],
       [1, 1]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[1, 2, 3],
       [1, 2, 2],
       [1, 2, 1]]), 'featuremap_scaling_sequence': array([199, 398, 796]), 'ams_filter_sequence': array([[3, 3, 5],
       [3, 1, 4],
       [3, 1, 3]]), 'ratemap_filter_sequence': array([[2, 5],
       [2, 4],
       [2, 3]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 128}";14;2;23;31;15
"{'learning_rate': 0.0054894828994422008, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[ 2.,  4.],
       [ 2.,  4.],
       [ 2.,  4.],
       [ 2.,  4.]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[ 1.,  1.,  4.],
       [ 1.,  1.,  4.],
       [ 1.,  1.,  4.],
       [ 1.,  1.,  4.]]), 'featuremap_scaling_sequence': array([ 184,  368,  736, 1472]), 'ams_filter_sequence': array([[2, 3, 6],
       [2, 1, 5],
       [2, 1, 4],
       [2, 1, 3]]), 'ratemap_filter_sequence': array([[2, 6],
       [2, 5],
       [2, 1],
       [2, 1]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 64}";15;2;44;16;11
"{'learning_rate': 0.0050549696798209273, 'nr_conv_layers_ratemap': 5, 'sequence_ratemap_pool_window_size': array([[ 1.,  2.],
       [ 1.,  2.],
       [ 1.,  2.],
       [ 1.,  2.],
       [ 1.,  2.]]), 'nr_conv_layers_ams': 5, 'sequence_ams_pool_window_size': array([[ 2.,  2.,  2.],
       [ 2.,  2.,  2.],
       [ 2.,  2.,  2.],
       [ 2.,  2.,  2.],
       [ 2.,  2.,  2.]]), 'featuremap_scaling_sequence': array([ 280,  560, 1120, 2240, 4480]), 'ams_filter_sequence': array([[2, 2, 3],
       [2, 2, 3],
       [2, 2, 3],
       [2, 1, 3],
       [1, 1, 1]]), 'ratemap_filter_sequence': array([[2, 3],
       [2, 3],
       [2, 3],
       [2, 3],
       [2, 1]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 256}";8;4;24;31;24
"{'learning_rate': 0.0051251019645282619, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[2, 7],
       [2, 6],
       [2, 5]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[1, 2, 7],
       [1, 2, 6],
       [1, 2, 5]]), 'featuremap_scaling_sequence': array([202, 404, 808]), 'ams_filter_sequence': array([[2, 2, 8],
       [2, 1, 7],
       [2, 1, 6]]), 'ratemap_filter_sequence': array([[3, 8],
       [3, 1],
       [3, 1]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 512}";15;1;21;15;6
"{'learning_rate': 0.0069304686497087655, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[2, 5],
       [2, 4],
       [2, 3],
       [2, 2]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[1, 3, 5],
       [1, 3, 4],
       [1, 3, 3],
       [1, 3, 2]]), 'featuremap_scaling_sequence': array([ 223,  446,  892, 1784]), 'ams_filter_sequence': array([[2, 3, 7],
       [2, 1, 6],
       [2, 1, 1],
       [2, 1, 1]]), 'ratemap_filter_sequence': array([[3, 7],
       [3, 6],
       [3, 1],
       [3, 1]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 512}";15;2;15;15;9
"{'learning_rate': 0.0098642632087502929, 'nr_conv_layers_ratemap': 5, 'sequence_ratemap_pool_window_size': array([[2, 8],
       [2, 7],
       [2, 6],
       [2, 5],
       [2, 4]]), 'nr_conv_layers_ams': 5, 'sequence_ams_pool_window_size': array([[1, 2, 8],
       [1, 2, 7],
       [1, 2, 6],
       [1, 2, 5],
       [1, 2, 4]]), 'featuremap_scaling_sequence': array([ 187,  374,  748, 1496, 2992]), 'ams_filter_sequence': array([[2, 3, 8],
       [2, 1, 7],
       [2, 1, 6],
       [2, 1, 1],
       [2, 1, 1]]), 'ratemap_filter_sequence': array([[2, 8],
       [2, 1],
       [2, 1],
       [2, 1],
       [2, 1]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 512}";15;1;21;16;6
"{'learning_rate': 0.0046954997806098898, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[3, 4],
       [3, 3],
       [3, 2]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[1, 1, 4],
       [1, 1, 3],
       [1, 1, 2]]), 'featuremap_scaling_sequence': array([ 59, 118, 236]), 'ams_filter_sequence': array([[3, 2, 5],
       [3, 2, 4],
       [3, 1, 3]]), 'ratemap_filter_sequence': array([[3, 5],
       [3, 4],
       [3, 3]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 512}";14;2;45;10;12
"{'learning_rate': 0.0055842879095513399, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[ 1.,  3.],
       [ 1.,  3.],
       [ 1.,  3.]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[ 2.,  2.,  3.],
       [ 2.,  2.,  3.],
       [ 2.,  2.,  3.]]), 'featuremap_scaling_sequence': array([ 493,  986, 1972]), 'ams_filter_sequence': array([[2, 2, 7],
       [2, 2, 6],
       [2, 1, 5]]), 'ratemap_filter_sequence': array([[2, 7],
       [2, 6],
       [2, 1]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 128}";8;3;22;31;15
"{'learning_rate': 0.0078303928648809935, 'nr_conv_layers_ratemap': 5, 'sequence_ratemap_pool_window_size': array([[ 2.,  4.],
       [ 2.,  4.],
       [ 2.,  4.],
       [ 2.,  4.],
       [ 2.,  4.]]), 'nr_conv_layers_ams': 5, 'sequence_ams_pool_window_size': array([[ 2.,  2.,  4.],
       [ 2.,  2.,  4.],
       [ 2.,  2.,  4.],
       [ 2.,  2.,  4.],
       [ 2.,  2.,  4.]]), 'featuremap_scaling_sequence': array([ 485,  970, 1940, 3880, 7760]), 'ams_filter_sequence': array([[2, 2, 6],
       [2, 2, 5],
       [2, 1, 4],
       [2, 1, 3],
       [1, 1, 1]]), 'ratemap_filter_sequence': array([[2, 6],
       [2, 5],
       [2, 1],
       [2, 1],
       [2, 1]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 512}";8;2;22;16;11
"{'learning_rate': 0.0050920859352139389, 'nr_conv_layers_ratemap': 5, 'sequence_ratemap_pool_window_size': array([[3, 4],
       [3, 3],
       [3, 2],
       [3, 1],
       [3, 1]]), 'nr_conv_layers_ams': 5, 'sequence_ams_pool_window_size': array([[1, 1, 4],
       [1, 1, 3],
       [1, 1, 2],
       [1, 1, 1],
       [1, 1, 1]]), 'featuremap_scaling_sequence': array([ 429,  858, 1716, 3432, 6864]), 'ams_filter_sequence': array([[2, 2, 6],
       [2, 2, 5],
       [2, 1, 4],
       [2, 1, 3],
       [2, 1, 2]]), 'ratemap_filter_sequence': array([[3, 6],
       [3, 5],
       [3, 1],
       [1, 1],
       [1, 2]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 256}";15;2;44;10;11
"{'learning_rate': 0.00016041754039639879, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[2, 4],
       [2, 3],
       [2, 2]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[3, 3, 4],
       [3, 3, 3],
       [3, 3, 2]]), 'featuremap_scaling_sequence': array([140, 280, 560]), 'ams_filter_sequence': array([[3, 3, 7],
       [3, 1, 6],
       [1, 1, 1]]), 'ratemap_filter_sequence': array([[3, 7],
       [3, 6],
       [3, 1]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 256}";5;2;15;15;11
"{'learning_rate': 0.0072493994918705115, 'nr_conv_layers_ratemap': 5, 'sequence_ratemap_pool_window_size': array([[ 2.,  3.],
       [ 2.,  3.],
       [ 2.,  3.],
       [ 2.,  3.],
       [ 2.,  3.]]), 'nr_conv_layers_ams': 5, 'sequence_ams_pool_window_size': array([[ 1.,  2.,  3.],
       [ 1.,  2.,  3.],
       [ 1.,  2.,  3.],
       [ 1.,  2.,  3.],
       [ 1.,  2.,  3.]]), 'featuremap_scaling_sequence': array([ 387,  774, 1548, 3096, 6192]), 'ams_filter_sequence': array([[2, 2, 7],
       [2, 2, 6],
       [2, 1, 5],
       [2, 1, 1],
       [2, 1, 1]]), 'ratemap_filter_sequence': array([[3, 7],
       [3, 6],
       [3, 1],
       [3, 1],
       [1, 1]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 512}";15;3;22;15;15
"{'learning_rate': 0.0026288728921903676, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[ 3.,  2.],
       [ 3.,  2.],
       [ 3.,  2.],
       [ 3.,  2.]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[ 3.,  1.,  2.],
       [ 3.,  1.,  2.],
       [ 3.,  1.,  2.],
       [ 3.,  1.,  2.]]), 'featuremap_scaling_sequence': array([ 377,  754, 1508, 3016]), 'ams_filter_sequence': array([[3, 2, 8],
       [3, 2, 7],
       [1, 2, 6],
       [1, 1, 5]]), 'ratemap_filter_sequence': array([[3, 8],
       [3, 7],
       [3, 6],
       [1, 1]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 128}";5;4;42;10;21
"{'learning_rate': 0.0093437128896705149, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[1, 3],
       [1, 2],
       [1, 1],
       [1, 1]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[2, 1, 3],
       [2, 1, 2],
       [2, 1, 1],
       [2, 1, 1]]), 'featuremap_scaling_sequence': array([ 265,  530, 1060, 2120]), 'ams_filter_sequence': array([[2, 3, 5],
       [2, 1, 4],
       [2, 1, 3],
       [2, 1, 2]]), 'ratemap_filter_sequence': array([[2, 5],
       [2, 4],
       [2, 3],
       [2, 2]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 256}";8;2;45;31;15
"{'learning_rate': 0.0065999227769786145, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[ 3.,  3.],
       [ 3.,  3.],
       [ 3.,  3.]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[ 2.,  2.,  3.],
       [ 2.,  2.,  3.],
       [ 2.,  2.,  3.]]), 'featuremap_scaling_sequence': array([ 408,  816, 1632]), 'ams_filter_sequence': array([[2, 2, 7],
       [2, 2, 6],
       [2, 1, 5]]), 'ratemap_filter_sequence': array([[3, 7],
       [3, 6],
       [3, 1]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 256}";8;3;22;10;15
"{'learning_rate': 0.0085226306200998098, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[2, 3],
       [2, 2],
       [2, 1]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[1, 2, 3],
       [1, 2, 2],
       [1, 2, 1]]), 'featuremap_scaling_sequence': array([238, 476, 952]), 'ams_filter_sequence': array([[3, 3, 4],
       [3, 1, 3],
       [3, 1, 2]]), 'ratemap_filter_sequence': array([[2, 4],
       [2, 3],
       [2, 2]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 512}";14;2;23;16;16
"{'learning_rate': 0.0073471231368889703, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[ 3.,  1.],
       [ 3.,  1.],
       [ 3.,  1.],
       [ 3.,  1.]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[ 2.,  2.,  1.],
       [ 2.,  2.,  1.],
       [ 2.,  2.,  1.],
       [ 2.,  2.,  1.]]), 'featuremap_scaling_sequence': array([ 228,  456,  912, 1824]), 'ams_filter_sequence': array([[3, 2, 2],
       [3, 2, 2],
       [3, 2, 2],
       [1, 2, 2]]), 'ratemap_filter_sequence': array([[3, 2],
       [3, 2],
       [3, 2],
       [1, 2]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 512}";7;7;24;10;48
"{'learning_rate': 0.0039269173240274432, 'nr_conv_layers_ratemap': 5, 'sequence_ratemap_pool_window_size': array([[1, 3],
       [1, 2],
       [1, 1],
       [1, 1],
       [1, 1]]), 'nr_conv_layers_ams': 5, 'sequence_ams_pool_window_size': array([[2, 2, 3],
       [2, 2, 2],
       [2, 2, 1],
       [2, 2, 1],
       [2, 2, 1]]), 'featuremap_scaling_sequence': array([ 471,  942, 1884, 3768, 7536]), 'ams_filter_sequence': array([[3, 2, 6],
       [3, 2, 5],
       [3, 1, 4],
       [1, 1, 3],
       [1, 1, 1]]), 'ratemap_filter_sequence': array([[2, 6],
       [2, 5],
       [2, 4],
       [2, 3],
       [2, 1]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 512}";7;3;22;31;15
"{'learning_rate': 0.0011155521494198516, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[ 1.,  2.],
       [ 1.,  2.],
       [ 1.,  2.]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[ 2.,  2.,  2.],
       [ 2.,  2.,  2.],
       [ 2.,  2.,  2.]]), 'featuremap_scaling_sequence': array([ 378,  756, 1512]), 'ams_filter_sequence': array([[2, 2, 3],
       [2, 2, 3],
       [2, 2, 3]]), 'ratemap_filter_sequence': array([[3, 3],
       [3, 3],
       [3, 3]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 512}";8;4;24;30;24
"{'learning_rate': 0.0058341839096249055, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[ 2.,  1.],
       [ 2.,  1.],
       [ 2.,  1.],
       [ 2.,  1.]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[ 1.,  2.,  1.],
       [ 1.,  2.,  1.],
       [ 1.,  2.,  1.],
       [ 1.,  2.,  1.]]), 'featuremap_scaling_sequence': array([ 272,  544, 1088, 2176]), 'ams_filter_sequence': array([[3, 2, 3],
       [3, 2, 3],
       [3, 2, 3],
       [3, 2, 3]]), 'ratemap_filter_sequence': array([[2, 3],
       [2, 3],
       [2, 3],
       [2, 3]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 128}";14;7;24;16;47
"{'learning_rate': 0.0066588701145485034, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[ 2.,  1.],
       [ 2.,  1.],
       [ 2.,  1.],
       [ 2.,  1.]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[ 2.,  2.,  1.],
       [ 2.,  2.,  1.],
       [ 2.,  2.,  1.],
       [ 2.,  2.,  1.]]), 'featuremap_scaling_sequence': array([ 79, 158, 316, 632]), 'ams_filter_sequence': array([[2, 2, 3],
       [2, 2, 3],
       [2, 2, 3],
       [2, 2, 3]]), 'ratemap_filter_sequence': array([[2, 3],
       [2, 3],
       [2, 3],
       [2, 3]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 512}";8;7;24;16;47
"{'learning_rate': 0.0039933252048519972, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[ 2.,  2.],
       [ 2.,  2.],
       [ 2.,  2.],
       [ 2.,  2.]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[ 2.,  3.,  2.],
       [ 2.,  3.,  2.],
       [ 2.,  3.,  2.],
       [ 2.,  3.,  2.]]), 'featuremap_scaling_sequence': array([ 347,  694, 1388, 2776]), 'ams_filter_sequence': array([[2, 3, 3],
       [2, 3, 3],
       [2, 1, 3],
       [2, 1, 1]]), 'ratemap_filter_sequence': array([[2, 3],
       [2, 3],
       [2, 3],
       [2, 3]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 512}";8;3;16;16;24
"{'learning_rate': 0.0038741903156770639, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[2, 5],
       [2, 4],
       [2, 3],
       [2, 2]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[1, 1, 5],
       [1, 1, 4],
       [1, 1, 3],
       [1, 1, 2]]), 'featuremap_scaling_sequence': array([ 309,  618, 1236, 2472]), 'ams_filter_sequence': array([[2, 3, 6],
       [2, 1, 5],
       [2, 1, 4],
       [2, 1, 3]]), 'ratemap_filter_sequence': array([[3, 6],
       [3, 5],
       [3, 1],
       [3, 1]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 64}";15;2;44;15;9
"{'learning_rate': 0.0058297862382225658, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[ 1.,  1.],
       [ 1.,  1.],
       [ 1.,  1.],
       [ 1.,  1.]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[ 1.,  2.,  1.],
       [ 1.,  2.,  1.],
       [ 1.,  2.,  1.],
       [ 1.,  2.,  1.]]), 'featuremap_scaling_sequence': array([ 243,  486,  972, 1944]), 'ams_filter_sequence': array([[2, 3, 7],
       [2, 3, 6],
       [2, 3, 5],
       [2, 1, 1]]), 'ratemap_filter_sequence': array([[2, 7],
       [2, 6],
       [2, 5],
       [2, 4]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 64}";15;6;22;31;43
"{'learning_rate': 0.0051648548424906302, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[ 2.,  2.],
       [ 2.,  2.],
       [ 2.,  2.],
       [ 2.,  2.]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[ 3.,  1.,  2.],
       [ 3.,  1.,  2.],
       [ 3.,  1.,  2.],
       [ 3.,  1.,  2.]]), 'featuremap_scaling_sequence': array([ 175,  350,  700, 1400]), 'ams_filter_sequence': array([[3, 3, 2],
       [3, 3, 2],
       [1, 1, 2],
       [1, 1, 2]]), 'ratemap_filter_sequence': array([[2, 2],
       [2, 2],
       [2, 2],
       [2, 2]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 64}";5;3;48;16;24
"{'learning_rate': 0.0045559894186873659, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[ 1.,  2.],
       [ 1.,  2.],
       [ 1.,  2.],
       [ 1.,  2.]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[ 1.,  3.,  2.],
       [ 1.,  3.,  2.],
       [ 1.,  3.,  2.],
       [ 1.,  3.,  2.]]), 'featuremap_scaling_sequence': array([ 314,  628, 1256, 2512]), 'ams_filter_sequence': array([[3, 3, 2],
       [3, 3, 2],
       [3, 1, 2],
       [3, 1, 2]]), 'ratemap_filter_sequence': array([[3, 2],
       [3, 2],
       [3, 2],
       [3, 2]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 64}";14;3;16;30;24
